in the while
         8143 function calls (7995 primitive calls) in 0.831 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1465(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1487(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1516(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1584(_get_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1589(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:481(cache_from_source)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:610(_get_cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:665(_classify_pyc)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:698(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:750(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:801(spec_from_file_location)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:985(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:988(exec_module)
       25    0.000    0.000    0.000    0.000 <frozen os>:680(__getitem__)
      385    0.000    0.000    0.000    0.000 <frozen os>:703(__iter__)
       25    0.000    0.000    0.000    0.000 <frozen os>:762(encode)
      389    0.000    0.000    0.000    0.000 <frozen os>:766(decode)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:256(expanduser)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.831    0.831 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1369(disable)
        2    0.000    0.000    0.000    0.000 __init__.py:1517(debug)
        6    0.000    0.000    0.000    0.000 __init__.py:164(match)
        1    0.000    0.000    0.000    0.000 __init__.py:1776(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 __init__.py:1790(isEnabledFor)
        2    0.000    0.000    0.001    0.000 __init__.py:226(compile)
        1    0.000    0.000    0.000    0.000 __init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:243(_releaseLock)
        6    0.000    0.000    0.000    0.000 __init__.py:255(escape)
        8    0.000    0.000    0.001    0.000 __init__.py:280(_compile)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 __init__.py:82(find_spec)
        1    0.000    0.000    0.000    0.000 __init__.py:89(<lambda>)
        5    0.000    0.000    0.001    0.000 _backend.py:152(_run_command)
        4    0.000    0.000    0.001    0.000 _backend_generated.py:353(deck_tree)
        1    0.000    0.000    0.000    0.000 _backend_generated.py:443(get_deck_names)
        1    0.000    0.000    0.000    0.000 _collections.py:102(__setitem__)
        2    0.000    0.000    0.000    0.000 _collections.py:143(clear)
        1    0.000    0.000    0.000    0.000 _collections.py:189(__init__)
        1    0.000    0.000    0.000    0.000 _collections.py:195(__iter__)
        2    0.000    0.000    0.000    0.000 _collections.py:242(__init__)
       11    0.000    0.000    0.000    0.000 _collections.py:259(__getitem__)
       18    0.000    0.000    0.000    0.000 _collections.py:291(__iter__)
       12    0.000    0.000    0.000    0.000 _collections.py:302(add)
        2    0.000    0.000    0.000    0.000 _collections.py:337(extend)
        5    0.000    0.000    0.000    0.000 _collections.py:435(iteritems)
        1    0.000    0.000    0.000    0.000 _collections.py:448(items)
        2    0.000    0.000    0.000    0.000 _collections.py:84(__init__)
        1    0.000    0.000    0.000    0.000 _collections.py:95(__getitem__)
        4    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
        4    0.000    0.000    0.000    0.000 _compiler.py:243(_optimize_charset)
       11    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
     16/3    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
        8    0.000    0.000    0.000    0.000 _compiler.py:398(_simple)
        9    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
      6/3    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
        3    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
        6    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        3    0.000    0.000    0.000    0.000 _compiler.py:573(_code)
        3    0.000    0.000    0.001    0.000 _compiler.py:740(compile)
        7    0.000    0.000    0.000    0.000 _internal_utils.py:25(to_native_string)
        1    0.000    0.000    0.000    0.000 _internal_utils.py:38(unicode_is_ascii)
       17    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
       33    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
       98    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
        8    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
       22    0.000    0.000    0.000    0.000 _parser.py:176(append)
     20/7    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
        3    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
       48    0.000    0.000    0.000    0.000 _parser.py:240(__next)
       39    0.000    0.000    0.000    0.000 _parser.py:256(match)
       36    0.000    0.000    0.000    0.000 _parser.py:261(get)
       24    0.000    0.000    0.000    0.000 _parser.py:293(tell)
        6    0.000    0.000    0.000    0.000 _parser.py:372(_escape)
        1    0.000    0.000    0.000    0.000 _parser.py:449(_uniq)
      9/3    0.000    0.000    0.000    0.000 _parser.py:452(_parse_sub)
      9/3    0.000    0.000    0.000    0.000 _parser.py:512(_parse)
        3    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
       14    0.000    0.000    0.000    0.000 _parser.py:83(groups)
        4    0.000    0.000    0.000    0.000 _parser.py:86(opengroup)
        1    0.000    0.000    0.000    0.000 _parser.py:893(_parse_flags)
        3    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
        3    0.000    0.000    0.000    0.000 _parser.py:969(parse)
        4    0.000    0.000    0.000    0.000 _parser.py:98(closegroup)
       19    0.000    0.000    0.000    0.000 _policybase.py:281(_sanitize_header)
       35    0.000    0.000    0.000    0.000 _policybase.py:293(header_source_parse)
       19    0.000    0.000    0.000    0.000 _policybase.py:311(header_fetch_parse)
        3    0.000    0.000    0.000    0.000 _request_methods.py:51(__init__)
        2    0.000    0.000    0.000    0.000 adapters.py:135(__init__)
        2    0.000    0.000    0.000    0.000 adapters.py:173(init_poolmanager)
        1    0.000    0.000    0.000    0.000 adapters.py:237(cert_verify)
        1    0.000    0.000    0.000    0.000 adapters.py:294(build_response)
        1    0.000    0.000    0.000    0.000 adapters.py:331(get_connection)
        2    0.000    0.000    0.000    0.000 adapters.py:360(close)
        1    0.000    0.000    0.000    0.000 adapters.py:370(request_url)
        1    0.000    0.000    0.000    0.000 adapters.py:399(add_headers)
        1    0.000    0.000    0.009    0.009 adapters.py:434(send)
        2    0.000    0.000    0.000    0.000 adapters.py:73(__init__)
        1    0.000    0.000    0.022    0.022 api.py:14(request)
        1    0.000    0.000    0.022    0.022 api.py:88(head)
        4    0.000    0.000    0.001    0.000 base.py:68(deck_due_tree)
        1    0.000    0.000    0.000    0.000 client.py:1003(close)
        3    0.000    0.000    0.041    0.014 client.py:1017(send)
       11    0.000    0.000    0.000    0.000 client.py:1054(_output)
        2    0.000    0.000    0.041    0.020 client.py:1072(_send_output)
        2    0.000    0.000    0.000    0.000 client.py:1126(putrequest)
        2    0.000    0.000    0.000    0.000 client.py:1254(_encode_request)
        2    0.000    0.000    0.000    0.000 client.py:1258(_validate_method)
        2    0.000    0.000    0.000    0.000 client.py:1267(_validate_path)
        2    0.000    0.000    0.000    0.000 client.py:1275(_validate_host)
        9    0.000    0.000    0.000    0.000 client.py:1283(putheader)
        2    0.000    0.000    0.041    0.020 client.py:1311(endheaders)
        1    0.000    0.000    0.035    0.035 client.py:1324(request)
        1    0.000    0.000    0.035    0.035 client.py:1329(_send_request)
        2    0.000    0.000    0.000    0.000 client.py:1331(<genexpr>)
        2    0.000    0.000    0.757    0.379 client.py:1375(getresponse)
        1    0.000    0.000    0.014    0.014 client.py:1448(__init__)
        1    0.000    0.000    0.035    0.035 client.py:1458(connect)
        1    0.000    0.000    0.000    0.000 client.py:161(_encode)
        2    0.000    0.000    0.000    0.000 client.py:213(_read_headers)
        2    0.000    0.000    0.001    0.000 client.py:231(_parse_header_lines)
        2    0.000    0.000    0.001    0.000 client.py:245(parse_headers)
        2    0.000    0.000    0.000    0.000 client.py:261(__init__)
        2    0.000    0.000    0.756    0.378 client.py:291(_read_status)
        2    0.000    0.000    0.757    0.379 client.py:324(begin)
        2    0.000    0.000    0.000    0.000 client.py:396(_check_close)
        2    0.000    0.000    0.000    0.000 client.py:425(_close_conn)
        3    0.000    0.000    0.000    0.000 client.py:430(close)
        2    0.000    0.000    0.000    0.000 client.py:442(flush)
        4    0.000    0.000    0.000    0.000 client.py:453(isclosed)
        1    0.000    0.000    0.000    0.000 client.py:463(read)
        1    0.000    0.000    0.014    0.014 client.py:800(_create_https_context)
        1    0.000    0.000    0.000    0.000 client.py:829(_get_content_length)
        2    0.000    0.000    0.000    0.000 client.py:861(__init__)
        2    0.000    0.000    0.000    0.000 client.py:920(_get_hostport)
        1    0.000    0.000    0.006    0.006 client.py:988(connect)
        1    0.000    0.000    0.000    0.000 connection.py:103(allowed_gai_family)
        1    0.000    0.000    0.000    0.000 connection.py:133(__init__)
        3    0.000    0.000    0.000    0.000 connection.py:163(host)
        1    0.000    0.000    0.000    0.000 connection.py:182(host)
        1    0.000    0.000    0.005    0.005 connection.py:192(_new_conn)
        1    0.000    0.000    0.005    0.005 connection.py:237(connect)
        1    0.000    0.000    0.000    0.000 connection.py:254(is_closed)
        1    0.000    0.000    0.005    0.005 connection.py:27(create_connection)
        1    0.000    0.000    0.000    0.000 connection.py:275(close)
        1    0.000    0.000    0.000    0.000 connection.py:290(putrequest)
        5    0.000    0.000    0.000    0.000 connection.py:310(putheader)
       10    0.000    0.000    0.000    0.000 connection.py:312(<genexpr>)
        1    0.000    0.000    0.006    0.006 connection.py:324(request)
        5    0.000    0.000    0.000    0.000 connection.py:359(<genexpr>)
        1    0.000    0.000    0.002    0.002 connection.py:440(getresponse)
        1    0.000    0.000    0.000    0.000 connection.py:93(_set_socket_options)
        1    0.000    0.000    0.000    0.000 connectionpool.py:1153(_normalize_host)
        1    0.000    0.000    0.000    0.000 connectionpool.py:1178(_close_pool_connections)
        1    0.000    0.000    0.000    0.000 connectionpool.py:178(__init__)
        1    0.000    0.000    0.000    0.000 connectionpool.py:239(_new_conn)
        1    0.000    0.000    0.000    0.000 connectionpool.py:259(_get_conn)
        1    0.000    0.000    0.000    0.000 connectionpool.py:297(_put_conn)
        1    0.000    0.000    0.000    0.000 connectionpool.py:340(_validate_conn)
        2    0.000    0.000    0.000    0.000 connectionpool.py:349(_get_timeout)
        1    0.000    0.000    0.008    0.008 connectionpool.py:380(_make_request)
        1    0.000    0.000    0.008    0.008 connectionpool.py:598(urlopen)
        1    0.000    0.000    0.000    0.000 connectionpool.py:82(__init__)
        4    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
        4    0.000    0.000    0.000    0.000 contextlib.py:132(__enter__)
        4    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        4    0.000    0.000    0.000    0.000 contextlib.py:299(helper)
        9    0.000    0.000    0.000    0.000 cookiejar.py:1227(deepvalues)
        5    0.000    0.000    0.000    0.000 cookiejar.py:1261(__init__)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1269(set_policy)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1290(_cookies_for_request)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1297(_cookie_attrs)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1356(add_cookie_header)
        3    0.000    0.000    0.000    0.000 cookiejar.py:1599(make_cookies)
        3    0.000    0.000    0.000    0.000 cookiejar.py:1680(extract_cookies)
        2    0.000    0.000    0.000    0.000 cookiejar.py:1734(clear_expired_cookies)
        9    0.000    0.000    0.000    0.000 cookiejar.py:1753(__iter__)
        5    0.000    0.000    0.000    0.000 cookiejar.py:44(_debug)
        5    0.000    0.000    0.000    0.000 cookiejar.py:884(__init__)
        3    0.000    0.000    0.000    0.000 cookies.py:110(__init__)
        6    0.000    0.000    0.000    0.000 cookies.py:117(info)
        3    0.000    0.000    0.000    0.000 cookies.py:124(extract_cookies_to_jar)
        2    0.000    0.000    0.000    0.000 cookies.py:140(get_cookie_header)
        5    0.000    0.000    0.000    0.000 cookies.py:35(__init__)
        4    0.000    0.000    0.000    0.000 cookies.py:358(update)
        1    0.000    0.000    0.000    0.000 cookies.py:428(copy)
        1    0.000    0.000    0.000    0.000 cookies.py:435(get_policy)
        1    0.000    0.000    0.000    0.000 cookies.py:440(_copy_cookie_jar)
        3    0.000    0.000    0.000    0.000 cookies.py:521(cookiejar_from_dict)
        3    0.000    0.000    0.000    0.000 cookies.py:542(merge_cookies)
        2    0.000    0.000    0.000    0.000 cookies.py:87(get_new_headers)
        1    0.000    0.000    0.000    0.000 decks.py:139(all_names_and_ids)
     14/4    0.000    0.000    0.000    0.000 decks.py:187(find_deck_in_tree)
       17    0.000    0.000    0.000    0.000 enum.py:1116(__new__)
        1    0.000    0.000    0.000    0.000 enum.py:1279(value)
        6    0.000    0.000    0.000    0.000 enum.py:1541(__and__)
        1    0.000    0.000    0.000    0.000 enum.py:197(__get__)
       17    0.000    0.000    0.000    0.000 enum.py:713(__call__)
        2    0.000    0.000    0.000    0.000 feedparser.py:100(push)
        4    0.000    0.000    0.000    0.000 feedparser.py:121(pushlines)
        4    0.000    0.000    0.000    0.000 feedparser.py:124(__iter__)
       41    0.000    0.000    0.000    0.000 feedparser.py:127(__next__)
        2    0.000    0.000    0.000    0.000 feedparser.py:137(__init__)
        2    0.000    0.000    0.001    0.000 feedparser.py:171(feed)
        4    0.000    0.000    0.001    0.000 feedparser.py:176(_call_parse)
        2    0.000    0.000    0.000    0.000 feedparser.py:182(close)
        2    0.000    0.000    0.000    0.000 feedparser.py:195(_new_message)
        2    0.000    0.000    0.000    0.000 feedparser.py:208(_pop_message)
        4    0.000    0.000    0.001    0.000 feedparser.py:216(_parsegen)
        2    0.000    0.000    0.000    0.000 feedparser.py:469(_parse_headers)
        2    0.000    0.000    0.000    0.000 feedparser.py:52(__init__)
        2    0.000    0.000    0.000    0.000 feedparser.py:69(close)
       41    0.000    0.000    0.000    0.000 feedparser.py:77(readline)
        3    0.000    0.000    0.000    0.000 fnmatch.py:19(fnmatch)
        1    0.000    0.000    0.000    0.000 fnmatch.py:38(_compile_pattern)
        3    0.000    0.000    0.000    0.000 fnmatch.py:64(fnmatchcase)
        1    0.000    0.000    0.000    0.000 fnmatch.py:74(translate)
        1    0.000    0.000    0.000    0.000 helpers.py:24(first_two_names)
        1    0.000    0.000    0.022    0.022 helpers.py:7(network_listener)
        4    0.000    0.000    0.000    0.000 hooks.py:15(default_hooks)
        1    0.000    0.000    0.000    0.000 hooks.py:22(dispatch_hook)
        7    0.000    0.000    0.000    0.000 idna.py:155(encode)
        1    0.000    0.000    0.000    0.000 idna.py:308(getregentry)
        1    0.002    0.002    0.831    0.831 main.py:7(main)
        4    0.000    0.000    0.000    0.000 message.py:150(__init__)
        2    0.000    0.000    0.000    0.000 message.py:211(is_multipart)
        1    0.000    0.000    0.000    0.000 message.py:243(get_payload)
        8    0.000    0.000    0.000    0.000 message.py:29(_splitparam)
        2    0.000    0.000    0.000    0.000 message.py:330(set_payload)
        1    0.000    0.000    0.000    0.000 message.py:482(items)
       15    0.000    0.000    0.000    0.000 message.py:493(get)
       35    0.000    0.000    0.000    0.000 message.py:510(set_raw)
        6    0.000    0.000    0.000    0.000 message.py:528(get_all)
        8    0.000    0.000    0.000    0.000 message.py:595(get_content_type)
        6    0.000    0.000    0.000    0.000 message.py:619(get_content_maintype)
        1    0.000    0.000    0.000    0.000 models.py:1023(close)
        1    0.000    0.000    0.000    0.000 models.py:106(_encode_params)
        1    0.000    0.000    0.000    0.000 models.py:207(register_hook)
        1    0.000    0.000    0.000    0.000 models.py:216(<genexpr>)
        1    0.000    0.000    0.000    0.000 models.py:258(__init__)
        2    0.000    0.000    0.000    0.000 models.py:335(__init__)
        1    0.000    0.000    0.000    0.000 models.py:352(prepare)
        1    0.000    0.000    0.000    0.000 models.py:383(copy)
        1    0.000    0.000    0.000    0.000 models.py:394(prepare_method)
        1    0.000    0.000    0.000    0.000 models.py:410(prepare_url)
        1    0.000    0.000    0.000    0.000 models.py:484(prepare_headers)
        1    0.000    0.000    0.000    0.000 models.py:495(prepare_body)
        1    0.000    0.000    0.000    0.000 models.py:573(prepare_content_length)
        1    0.000    0.000    0.000    0.000 models.py:589(prepare_auth)
        2    0.000    0.000    0.000    0.000 models.py:611(prepare_cookies)
        1    0.000    0.000    0.000    0.000 models.py:631(prepare_hooks)
        1    0.000    0.000    0.000    0.000 models.py:659(__init__)
        1    0.000    0.000    0.000    0.000 models.py:770(is_redirect)
        1    0.000    0.000    0.000    0.000 models.py:795(iter_content)
        1    0.000    0.000    0.000    0.000 models.py:812(generate)
        1    0.000    0.000    0.000    0.000 models.py:85(path_url)
        2    0.000    0.000    0.000    0.000 models.py:887(content)
        1    0.000    0.000    0.000    0.000 netrc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 netrc.py:10(NetrcParseError)
        4    0.000    0.000    0.000    0.000 netrc.py:144(_security_check)
        2    0.000    0.000    0.000    0.000 netrc.py:166(authenticators)
        1    0.000    0.000    0.000    0.000 netrc.py:22(_netrclex)
        2    0.000    0.000    0.000    0.000 netrc.py:23(__init__)
      394    0.000    0.000    0.000    0.000 netrc.py:29(_read_char)
       30    0.000    0.000    0.000    0.000 netrc.py:35(get_token)
        4    0.000    0.000    0.000    0.000 netrc.py:62(push_token)
        1    0.000    0.000    0.000    0.000 netrc.py:66(netrc)
        2    0.000    0.000    0.001    0.000 netrc.py:67(__init__)
        2    0.000    0.000    0.000    0.000 netrc.py:80(_parse)
       29    0.000    0.000    0.000    0.000 parse.py:108(_noop)
        3    0.000    0.000    0.000    0.000 parse.py:1144(_splitport)
       29    0.000    0.000    0.000    0.000 parse.py:119(_coerce_args)
        1    0.000    0.000    0.000    0.000 parse.py:156(username)
       12    0.000    0.000    0.000    0.000 parse.py:164(hostname)
        1    0.000    0.000    0.000    0.000 parse.py:193(_userinfo)
       12    0.000    0.000    0.000    0.000 parse.py:205(_hostinfo)
        2    0.000    0.000    0.000    0.000 parse.py:338(geturl)
       19    0.000    0.000    0.000    0.000 parse.py:374(urlparse)
        4    0.000    0.000    0.000    0.000 parse.py:413(_splitnetloc)
        4    0.000    0.000    0.000    0.000 parse.py:421(_checknetloc)
        4    0.000    0.000    0.000    0.000 parse.py:452(urlsplit)
        3    0.000    0.000    0.000    0.000 parse.py:509(urlunparse)
        3    0.000    0.000    0.000    0.000 parse.py:520(urlunsplit)
        1    0.000    0.000    0.000    0.000 parse.py:672(unquote)
        1    0.000    0.000    0.000    0.000 parse.py:836(__init__)
       27    0.000    0.000    0.000    0.000 parse.py:843(__missing__)
        8    0.000    0.000    0.000    0.000 parse.py:849(quote)
        6    0.000    0.000    0.000    0.000 parse.py:903(quote_plus)
        1    0.000    0.000    0.000    0.000 parse.py:921(_byte_quoter_factory)
        8    0.000    0.000    0.000    0.000 parse.py:925(quote_from_bytes)
        2    0.000    0.000    0.000    0.000 parse.py:952(urlencode)
        2    0.000    0.000    0.000    0.000 parser.py:17(__init__)
        2    0.000    0.000    0.001    0.000 parser.py:41(parse)
        2    0.000    0.000    0.001    0.000 parser.py:56(parsestr)
        2    0.000    0.000    0.000    0.000 poolmanager.py:200(__init__)
        1    0.000    0.000    0.000    0.000 poolmanager.py:230(_new_pool)
        2    0.000    0.000    0.000    0.000 poolmanager.py:268(clear)
        1    0.000    0.000    0.000    0.000 poolmanager.py:277(connection_from_host)
        1    0.000    0.000    0.000    0.000 poolmanager.py:306(connection_from_context)
        1    0.000    0.000    0.000    0.000 poolmanager.py:331(connection_from_pool_key)
        1    0.000    0.000    0.000    0.000 poolmanager.py:357(connection_from_url)
        1    0.000    0.000    0.000    0.000 poolmanager.py:375(_merge_pool_kwargs)
        1    0.000    0.000    0.000    0.000 poolmanager.py:96(_default_key_normalizer)
        1    0.000    0.000    0.000    0.000 proxy.py:11(connection_requires_http_tunnel)
       11    0.000    0.000    0.000    0.000 queue.py:122(put)
       12    0.000    0.000    0.000    0.000 queue.py:154(get)
        1    0.000    0.000    0.000    0.000 queue.py:245(_init)
       23    0.000    0.000    0.000    0.000 queue.py:248(_qsize)
       11    0.000    0.000    0.000    0.000 queue.py:251(_put)
       11    0.000    0.000    0.000    0.000 queue.py:254(_get)
        1    0.000    0.000    0.000    0.000 queue.py:34(__init__)
        1    0.000    0.000    0.000    0.000 request.py:134(set_file_position)
        1    0.000    0.000    0.000    0.000 request.py:189(body_to_chunks)
        5    0.000    0.000    0.001    0.000 request.py:2505(getproxies_environment)
        3    0.000    0.000    0.002    0.001 request.py:2579(_proxy_bypass_macosx_sysconf)
        6    0.000    0.000    0.000    0.000 request.py:2595(ip2num)
        3    0.000    0.000    0.008    0.003 request.py:2647(proxy_bypass_macosx_sysconf)
        2    0.000    0.000    0.000    0.000 request.py:2651(getproxies_macosx_sysconf)
        3    0.000    0.000    0.008    0.003 request.py:2661(proxy_bypass)
        2    0.000    0.000    0.001    0.000 request.py:2674(getproxies)
